@relation 'agaricus-lepiota.data-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.attribute.Remove-R3-5,7-14,16-19,21-22-weka.filters.unsupervised.instance.RemovePercentage-P50.0-weka.filters.unsupervised.attribute.Remove-R2,4-5'

@attribute class {p,e}
@attribute odor {p,a,l,n,f,c,y,s,m}

@data
p,s
p,s
e,n
p,f
p,f
e,n
p,f
p,f
p,y
e,n
p,s
e,n
e,n
e,n
p,y
p,f
e,n
e,n
p,n
e,l
e,n
e,n
p,c
e,n
p,f
p,c
p,f
p,s
p,f
p,f
e,l
p,f
e,a
e,n
e,a
p,f
p,f
e,n
e,n
p,s
e,n
e,n
p,y
e,n
p,s
e,n
e,n
e,n
e,n
e,n
e,n
p,f
e,n
e,n
e,n
e,n
p,f
p,p
e,l
e,a
e,a
e,n
p,f
p,s
p,f
p,n
e,n
p,m
p,c
p,f
e,n
p,f
p,s
p,f
p,y
e,n
p,s
e,n
e,n
e,l
e,n
p,f
p,c
p,f
e,n
e,n
e,n
p,y
e,n
p,y
e,n
p,s
p,f
e,n
e,n
e,n
e,l
e,a
e,n
e,n
p,f
p,f
e,n
e,n
e,n
p,f
p,f
e,n
p,y
p,y
e,a
p,f
p,f
e,n
p,f
e,n
e,n
p,s
e,l
e,l
p,f
p,f
e,n
p,f
p,f
p,f
p,f
p,p
e,n
e,n
e,n
e,n
e,a
e,l
p,c
e,n
e,n
p,f
e,a
e,n
e,n
p,c
e,n
p,f
p,y
p,n
e,n
e,n
e,a
e,n
e,n
p,y
p,n
p,s
p,y
p,c
e,n
e,n
p,f
p,n
e,n
p,p
e,n
p,s
p,y
e,n
e,n
p,p
e,n
e,l
e,l
p,f
e,n
p,f
p,f
p,f
e,n
e,n
e,n
e,n
e,n
p,s
p,y
e,n
p,s
e,n
e,n
e,n
p,f
e,l
e,n
e,n
e,n
e,n
p,p
p,f
e,n
p,p
e,n
p,f
p,y
e,a
p,n
p,n
e,n
p,f
e,n
e,n
p,y
p,f
p,f
p,f
e,n
p,f
p,s
e,n
e,n
e,n
p,y
p,f
p,s
e,l
e,n
e,n
e,n
p,y
p,f
p,f
p,f
p,f
e,n
e,a
p,f
p,f
e,n
e,l
p,f
e,n
e,n
e,n
p,y
p,f
p,f
e,l
e,n
e,n
e,n
e,n
e,l
e,n
e,n
p,f
e,n
p,f
p,y
e,n
e,n
p,p
e,n
e,l
p,f
e,n
p,f
e,n
p,f
e,a
e,n
p,f
e,n
e,l
e,n
e,n
e,n
e,n
p,f
e,n
e,a
p,y
e,n
e,n
e,a
p,s
e,n
e,n
e,n
p,m
p,s
p,s
e,n
e,n
e,a
e,n
e,n
e,n
p,p
e,n
e,n
p,p
p,p
p,s
e,n
e,n
p,f
e,n
e,n
e,n
e,n
e,l
e,n
e,n
p,f
p,f
e,n
e,l
p,f
p,y
e,n
p,f
e,n
e,a
p,y
e,n
e,n
e,n
p,y
p,y
p,s
e,n
p,y
p,f
p,f
e,n
p,s
p,f
e,l
e,a
e,n
p,p
p,s
p,f
e,l
p,f
e,n
e,n
p,y
e,a
e,n
e,n
e,n
e,n
e,n
e,n
p,f
e,n
e,n
p,c
p,f
e,n
e,n
e,n
e,n
e,n
p,f
p,f
p,f
e,n
p,y
p,y
e,n
e,n
p,y
e,a
p,f
e,a
p,f
p,c
e,n
p,f
p,f
e,l
e,n
p,f
e,n
e,l
p,c
p,f
p,y
p,f
e,n
p,p
p,y
p,f
p,f
p,f
e,n
e,n
p,f
p,s
e,n
e,n
e,n
p,y
e,n
p,c
e,n
p,f
e,l
e,a
p,f
p,f
p,f
e,n
e,a
p,n
p,f
p,s
p,f
p,y
e,n
e,n
e,n
e,l
e,n
p,s
p,f
p,f
p,f
p,f
e,n
e,l
p,f
p,y
p,p
p,f
p,f
p,f
e,n
p,y
p,s
p,s
p,f
p,p
e,n
p,f
p,f
p,y
e,n
e,n
p,f
e,n
e,l
e,n
p,y
p,s
p,f
p,y
p,y
e,n
e,l
e,n
e,n
e,a
p,y
e,l
e,n
p,y
p,s
e,n
e,n
e,n
e,n
e,n
e,n
p,f
e,a
e,n
e,n
p,f
p,s
p,n
p,f
p,f
p,f
e,n
e,n
p,f
e,l
e,a
e,n
e,n
p,s
p,f
p,f
e,n
p,f
e,n
e,n
e,n
p,f
e,n
e,n
p,f
p,y
e,n
p,f
e,a
e,n
e,n
p,f
p,p
e,n
e,n
e,n
e,l
p,y
e,n
e,a
e,n
e,a
e,a
e,n
e,l
p,n
e,n
e,n
p,m
e,n
p,f
p,f
p,f
p,f
p,f
p,c
p,y
e,n
p,c
e,n
p,f
e,n
e,a
e,n
p,f
p,y
e,n
p,f
e,n
e,a
e,n
p,y
e,n
e,n
p,p
p,m
e,n
p,f
e,n
e,n
p,f
e,n
e,n
e,n
p,f
e,a
p,y
e,a
p,f
p,f
e,n
e,n
p,p
p,n
e,n
p,f
e,n
e,l
e,n
e,n
p,y
p,f
e,n
e,n
p,f
p,f
p,f
e,n
e,n
e,l
p,f
e,n
e,n
e,n
p,y
p,p
p,f
e,n
