@relation ALL_AML_SignificantGenes.test.arff-fixed

@attribute D26156_s_at numeric
@attribute L13278_at numeric
@attribute L47738_at numeric
@attribute L49229_f_at numeric
@attribute M11147_at numeric
@attribute M21551_rna1_at numeric
@attribute M28170_at numeric
@attribute M31211_s_at numeric
@attribute M31523_at numeric
@attribute M55150_at numeric
@attribute M92287_at numeric
@attribute S50223_at numeric
@attribute U05259_rna1_at numeric
@attribute U09087_s_at numeric
@attribute U12471_cds1_at numeric
@attribute U22376_cds2_s_at numeric
@attribute U32944_at numeric
@attribute U82759_at numeric
@attribute X15949_at numeric
@attribute X59417_at numeric
@attribute X74262_at numeric
@attribute Z15115_at numeric
@attribute M91432_at numeric
@attribute Class {ALL,AML}

@data
4048,67,837,181,6288,20,67,475,1484,627,3633,43,12968,94,20,2037,306,67,171,4646,176,4101,335,ALL
879,216,180,178,3412,363,437,251,606,503,522,373,1813,20,411,1497,759,68,275,2141,490,2427,382,ALL
1140,100,273,123,10245,199,20,362,1751,1565,5358,127,4750,135,649,2105,727,472,113,3090,678,2003,553,ALL
466,176,575,109,6421,235,20,493,1052,767,1338,239,2559,100,75,2805,2582,176,264,3198,1903,2893,638,ALL
1355,461,603,20,10431,302,275,951,2428,927,8921,776,5632,192,194,6996,3482,353,778,10565,2123,9908,1340,ALL
1816,119,763,20,3219,404,457,356,1467,894,4174,20,9288,213,86,2753,1146,20,141,5279,424,4020,799,ALL
1147,118,770,64,4639,20,84,616,1479,181,6400,167,3627,114,154,4240,1657,198,198,3686,1258,4306,707,ALL
605,84,439,48,8790,69,420,329,2148,1165,3598,274,3115,26,20,3821,1802,242,233,3619,699,2600,562,ALL
1749,20,579,69,5841,38,180,710,1955,441,5600,216,11999,200,183,3686,2345,54,68,5420,1236,3423,575,ALL
795,86,444,72,9981,165,32,467,1275,309,7477,236,4200,32,278,2943,1407,46,205,3770,555,2886,747,ALL
521,69,570,158,10026,20,313,475,980,385,6841,177,3403,77,160,2809,798,103,49,3972,384,2955,392,ALL
693,117,853,89,6574,30,266,348,1277,360,1814,106,4896,43,185,2178,1072,51,75,2962,490,2490,334,AML
1313,25,1213,81,8020,263,142,218,828,310,1608,20,4317,110,134,306,227,20,75,1076,149,1427,146,AML
2352,20,586,22,8259,339,119,493,1361,665,2420,163,6517,53,115,1374,325,157,20,3102,583,3263,235,AML
1131,179,1235,443,8556,140,67,580,3923,859,6203,439,6101,255,216,8402,3869,386,469,6609,1700,5549,1385,AML
1187,91,1284,258,11688,351,155,573,1794,623,9155,607,4634,208,120,5032,1569,349,379,6622,808,5098,1012,AML
1295,20,908,69,14938,222,20,200,929,654,2474,31,707,20,134,1358,59,96,58,1438,581,1799,140,ALL
911,20,287,54,6448,194,184,439,821,781,3375,20,1642,20,107,1188,1145,20,82,2833,723,2219,339,ALL
1521,33,1009,33,5598,46,620,190,1297,669,2417,56,4941,131,239,2075,1148,20,206,648,834,2603,496,ALL
950,144,310,40,6456,20,231,592,1087,261,7867,106,2282,33,66,4961,734,20,216,4913,818,3739,155,AML
20,20,455,25,16000,354,20,248,139,801,1342,20,460,20,198,407,882,218,27,1439,401,995,163,ALL
1024,20,118,39,16000,308,20,158,388,1534,1062,45,686,20,334,2585,177,300,20,666,162,2027,135,AML
667,20,446,52,15497,339,44,64,110,1339,583,20,382,50,434,376,249,677,20,764,148,1142,126,AML
802,38,578,48,16000,342,110,70,197,1895,1451,48,20,45,175,1238,185,1375,202,1683,148,1456,225,AML
640,76,269,213,1613,319,20,575,282,1811,626,26,155,185,238,2685,2110,280,194,1629,784,1463,413,AML
534,20,21,20,14092,253,20,21,196,1147,851,20,174,20,192,2295,807,110,184,469,330,1582,196,AML
534,64,37,20,16000,646,20,173,268,1656,751,20,698,20,71,562,534,340,182,420,105,1072,129,AML
371,20,471,93,7833,20,20,137,461,880,528,20,314,82,176,2564,1235,139,228,1151,919,1417,412,AML
1092,20,218,60,16000,361,20,201,446,1263,754,20,325,58,132,934,773,407,112,1012,301,1153,422,ALL
440,20,20,20,16000,308,20,198,375,610,456,20,301,20,280,427,501,386,152,614,215,1084,179,ALL
625,67,408,20,8252,254,20,226,528,749,836,20,623,49,163,834,993,217,67,2284,1082,2175,362,ALL
832,87,233,20,16000,93,20,74,253,1476,1152,20,351,76,256,537,1425,359,313,1453,810,1598,462,ALL
818,113,309,20,6316,534,113,51,450,3220,227,20,1070,119,143,3201,393,1116,260,986,544,3494,273,ALL
349,113,393,20,16000,345,132,94,328,1295,1957,20,1742,71,155,417,919,653,298,720,748,1554,384,ALL
