M55150_at,X95735_at,U50136_rna1_at,U22376_cds2_s_at,M81933_at,M16038_at,M84526_at,M23197_at,U82759_at,Y12670_at,D49950_at,M27891_at,X59417_at,X52142_at,M28170_at,X17042_at,U05259_rna1_at,Y00787_s_at,M96326_rna1_at,U12471_cds1_at,U46751_at,M80254_at,M92287_at,L13278_at,U09087_s_at,L08246_at,X74262_at,M62762_at,M31211_s_at,M28130_rna1_s_at,D26156_s_at,M63138_at,M31523_at,M57710_at,X15949_at,M69043_at,S50223_at,U32944_at,M81695_s_at,L47738_at,M83652_s_at,X85116_rna1_s_at,M11147_at,Z15115_at,M21551_rna1_at,M19045_f_at,X04085_rna1_at,L49229_f_at,X14008_rna1_f_at,M91432_at,X63469_at,D38073_at,U26266_s_at,J05243_at,M31303_rna1_at,Y08612_at,U20998_at,AF012024_s_at,X56411_rna1_at,U29175_at,HG1612-HT1612_at,M13792_at,D63874_at,U72342_at,X97267_rna1_s_at,X76648_at,U35451_at,Z69881_at,D63880_at,Class
627,178,1122,2037,94,164,20,168,67,465,214,20,4646,20,67,33,12968,741,627,20,687,20,3633,67,94,1018,176,1738,475,335,4048,951,1484,20,171,7285,43,306,393,837,135,41,6288,4101,20,912,847,181,803,335,321,335,306,786,5308,333,359,111,427,2112,4057,4142,5726,20,1178,637,181,2131,166,ALL
503,105,1016,1497,27,797,20,244,68,639,234,68,2141,81,437,1269,1813,200,827,411,582,45,522,216,20,128,490,708,251,166,879,1008,606,282,275,2210,373,759,802,180,1030,286,3412,2427,363,541,784,178,480,382,225,472,136,994,2364,338,805,20,20,1323,1585,1462,3358,749,708,860,269,320,20,ALL
1565,92,64,2105,371,265,20,154,472,450,35,250,3090,20,20,1045,4750,1012,344,649,3181,179,5358,100,135,1726,678,2274,362,222,1140,1107,1751,4508,113,9757,127,727,772,273,20,2682,10245,2003,199,4259,5517,123,2635,553,157,543,138,233,2158,471,745,109,116,826,3600,2208,7074,217,919,539,136,1681,376,ALL
767,399,1141,2805,224,313,203,287,176,342,191,107,3198,113,20,2450,2559,197,851,75,1443,20,1338,176,100,1092,1903,1828,493,20,466,1405,1052,527,264,1128,239,2582,163,575,252,678,6421,2893,235,1040,1876,109,983,638,380,853,632,510,3042,157,1803,69,113,613,2425,3681,8670,590,1836,546,42,1748,741,ALL
927,805,769,6996,143,178,20,222,353,535,51,20,10565,213,275,1537,5632,96,350,194,3187,60,8921,461,192,1415,2123,1946,951,20,1355,1642,2428,185,778,4069,776,3482,216,603,170,387,10431,9908,302,203,1976,20,298,1340,449,1587,703,598,3994,648,2627,204,188,1475,7275,7756,11744,1892,4594,1627,48,3079,579,ALL
894,20,1390,2753,20,390,20,390,20,396,128,394,5279,297,457,690,9288,198,217,86,2098,20,4174,119,213,521,424,417,356,20,1816,2622,1467,20,141,5845,20,1146,478,763,20,450,3219,4020,404,2421,521,20,2081,799,172,733,20,861,5423,498,670,125,243,1353,2787,4813,7533,66,2114,464,189,2427,391,ALL
181,252,428,4240,173,491,20,73,198,203,20,20,3686,331,84,1183,3627,20,699,154,1111,31,6400,118,114,961,1258,1188,616,150,1147,1208,1479,20,198,2842,167,1657,195,770,20,411,4639,4306,20,1141,2216,64,1167,707,184,929,457,615,2678,428,1797,173,100,1033,3367,4714,8218,479,3714,668,417,1477,867,ALL
1165,20,646,3821,355,223,20,88,242,389,43,20,3619,122,420,7064,3115,93,2235,20,1288,26,3598,84,26,612,699,951,329,20,605,1502,2148,1841,233,1062,274,1802,230,439,20,1745,8790,2600,69,4329,3033,48,4451,562,115,737,20,853,2023,252,1288,134,74,937,2271,3922,4675,341,2004,629,108,557,586,ALL
441,20,188,3686,314,252,20,128,54,244,97,502,5420,378,180,155,11999,20,330,183,974,29,5600,20,200,554,1236,1393,710,109,1749,1169,1955,72,68,2208,216,2345,128,579,20,121,5841,3423,38,1424,1105,69,1529,575,287,898,750,773,4112,346,1964,91,77,1691,5083,1850,6619,320,1934,800,552,1577,560,ALL
309,20,470,2943,445,87,20,117,46,466,142,78,3770,218,32,1327,4200,149,621,278,726,20,7477,86,32,3889,555,1062,467,80,795,1551,1275,54,205,4443,236,1407,143,444,48,400,9981,2886,165,550,1058,72,310,747,228,889,348,382,2462,264,739,65,131,479,2621,4662,3351,78,2532,679,27,530,462,ALL
