@relation ALL_AML_SignificantGenes.test.arff-weka.filters.unsupervised.attribute.Remove-R1

@attribute AB000220_at numeric
@attribute D26361_at numeric
@attribute D89501_at numeric
@attribute L07261_s_at numeric
@attribute L25876_at numeric
@attribute M37981_at numeric
@attribute M69181_at numeric
@attribute M83712_s_at numeric
@attribute U10550_at numeric
@attribute U15555_at numeric
@attribute U17327_at numeric
@attribute U20908_at numeric
@attribute U31556_at numeric
@attribute U45973_at numeric
@attribute U49248_at numeric
@attribute U90716_at numeric
@attribute U90907_at numeric
@attribute U96629_rna2_at numeric
@attribute X12453_at numeric
@attribute X78136_at numeric
@attribute X81372_at numeric
@attribute X82324_at numeric
@attribute X90872_at numeric
@attribute Class {ALL,AML}

@data
98,181,434,200,316,65,557,86,91,20,444,1035,205,531,190,243,521,190,20,6232,67,137,214,ALL
68,115,459,20,414,29,633,20,86,206,317,699,96,955,202,305,345,20,67,5066,286,20,163,ALL
40,206,40,135,783,20,747,70,20,20,174,529,189,1408,74,272,291,268,88,8518,80,69,330,ALL
35,268,84,20,567,20,201,20,20,20,96,598,348,460,155,220,498,346,20,5184,31,50,256,ALL
46,217,53,127,1070,60,629,41,118,285,20,727,378,575,264,113,352,258,57,6415,257,84,165,ALL
96,190,190,160,373,84,739,102,52,20,859,1044,351,730,143,176,635,220,229,4310,235,96,256,ALL
51,244,53,92,882,20,73,36,53,89,275,453,217,477,109,181,253,192,20,5358,82,20,657,ALL
31,120,20,84,646,81,552,20,20,20,490,1052,245,540,110,218,437,175,45,3744,158,20,524,ALL
167,203,154,20,681,20,935,105,47,20,54,542,201,778,23,115,366,443,123,4849,94,20,444,ALL
202,156,155,20,519,20,615,20,20,106,445,1036,211,465,93,146,267,240,125,2577,69,20,340,ALL
38,127,72,86,346,20,161,54,66,76,246,729,77,626,20,119,186,127,77,3726,124,33,733,ALL
49,60,74,68,230,20,284,21,86,20,133,499,49,338,105,157,270,216,83,3895,167,20,329,AML
43,77,20,181,155,24,318,20,143,20,20,408,244,748,112,162,310,513,20,6380,48,20,392,AML
26,115,102,143,218,25,306,20,143,20,25,466,249,1123,39,105,329,558,69,8259,29,117,369,AML
20,133,20,318,239,20,150,20,52,20,190,559,91,1267,183,78,243,467,54,8033,82,20,1053,AML
20,96,54,246,133,20,205,20,89,20,20,397,133,895,20,111,276,423,20,8212,20,32,828,AML
65,74,20,68,134,20,162,20,64,226,155,204,138,1280,227,83,287,298,49,8618,102,65,203,ALL
20,262,20,84,646,20,232,20,72,20,162,768,20,591,20,162,264,239,197,6920,20,89,554,ALL
164,74,249,221,226,74,267,56,66,20,195,710,236,502,30,278,556,332,249,5366,118,128,213,ALL
20,122,20,142,500,27,223,20,66,43,175,292,20,650,20,203,302,455,63,5111,50,20,386,AML
20,67,20,40,308,20,179,20,30,20,20,282,70,851,139,20,109,187,73,3325,37,33,214,ALL
45,168,20,212,289,20,235,21,188,20,230,649,62,1508,47,124,360,827,20,9207,41,20,807,AML
20,126,20,281,213,20,172,20,94,142,382,649,20,1379,156,112,279,172,20,6784,20,20,643,AML
29,78,20,374,166,20,128,43,103,93,20,334,20,1569,27,75,234,425,20,10027,43,20,607,AML
68,177,71,121,671,26,101,21,124,99,34,682,173,1516,20,57,374,346,20,12028,20,20,626,AML
29,37,58,131,176,20,214,20,90,20,20,444,37,1138,43,159,235,273,29,5648,31,55,455,AML
68,43,92,129,275,20,160,20,145,20,139,562,20,862,20,74,216,160,20,5344,61,20,327,AML
20,118,41,20,331,28,38,77,36,20,20,413,144,1002,22,65,299,291,20,8520,20,20,837,AML
47,238,210,169,134,39,203,138,32,47,496,598,171,955,86,275,554,498,138,6549,101,132,175,ALL
104,64,115,47,395,20,167,20,99,394,252,397,88,965,306,85,386,20,20,4494,108,120,83,ALL
113,134,20,34,449,36,615,52,65,343,267,525,165,312,143,258,247,54,30,4937,58,20,447,ALL
73,167,186,150,363,61,189,64,108,459,218,695,335,842,98,229,535,240,164,5202,123,156,331,ALL
46,116,390,20,528,89,257,75,29,544,878,859,363,268,151,376,723,281,24,3543,572,162,281,ALL
20,206,25,20,447,55,215,83,62,521,215,739,264,516,247,78,558,280,412,4012,366,53,368,ALL
